text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
"Εις το «Ελληνικο καραβι» —γνωριζομεν και εκεινα οπωσδηποτε απο την ευσυνειδητον μεταφρασιν του Καλοσγουρου— χαιρετιζει τον κατα την απαγγελιαν του ποιηματοςτου παρισταμενον θαυμαστην του, τον Ραγαλδην. Εις τα κυριωτερα χαρακτηριστικα της φυσιογνωμιας του, τα συνιστωντα την πρωτην εμφανισιν της φιλο 8«Υμνου εις την Ελευθεριαν» μεχρι των «Ελευθερων Πολιορκημενων» ο Σολωμος, παρ  ολην την αντιθεσιν συλληψεως και συνθεσεως των πρωτων του ρητορολυρικων διαχυσεων προς τα μεταφυσικα επικα ονειροποληματα των ωριμων χρονων τοΕ, προδηλον οτι ευρισκετο παρασκευασμενος να θερμανη την φαντασιαν του και να προικιζη την εμπνευσιν της φιλοπατριας. Βλεπομεν ωσαυτως, απο την χριστιανικην πιστιν υπαγορευμενα, οτι προεχουν εις την ποιησιν του εργα ιταλογλωσσα, ως η «Ωδη για πρωτη λειτουργια», η «Καταστροφη της9Ιερουσαλημ» και αλλα του σονεττα εκ των ελληνικων",artAuthor,Σολωμος,,,,«Υμνου εις την Ελευθεριαν»,"Εις το « Ελληνικο καραβι » —γνωριζομεν και εκεινα οπωσδηποτε απο την ευσυνειδητον μεταφρασιν του Καλοσγουρου— χαιρετιζει τον κατα την απαγγελιαν του ποιηματοςτου παρισταμενον θαυμαστην του , τον Ραγαλδην . Εις τα κυριωτερα χαρακτηριστικα της φυσιογνωμιας του , τα συνιστωντα την πρωτην εμφανισιν της φιλο 8 « Υμνου εις την Ελευθεριαν » μεχρι των « Ελευθερων Πολιορκημενων » ο Σολωμος , παρ ολην","Εις το « Ελληνικο καραβι » —γνωριζομεν και εκεινα οπωσδηποτε απο την ευσυνειδητον μεταφρασιν του Καλοσγουρου— χαιρετιζει τον κατα την της φιλο 8 « Υμνου εις την Ελευθεριαν » μεχρι των « Ελευθερων Πολιορκημενων » ο Σολωμος , παρ ολην",«Υμνου εις την Ελευθεριαν»,TITLE,Σολωμος,PER
"—Και διατι δεν γινεσθε και εμποροι και βιομηχανοι και επαγγελματιαι, παρετηρησα εγω. Διατι ο υιος του γεωργου να αφινη την σκαπανην του και λιμωττων να ερχηται εις τας Αθηνας δια να εξασφαλιση μελλον ανετωτερον δι’ επιστημονικης μορφωσεως και η κορη του ανωτερου υπαλληλου να μη δυναται, να μη δικαιουται να εξασφαλιση δι’ εαυτην τοιουτο ανεξαρτητον μελλον, αλλα να μαραινηται γεροντοκορη, χωρις η ζωη της να εχη κανενα σκοπον και προορισμον; Ο κ. Καρκαβιτσας επεδοκιμασε πληρεστατα την παρατηρησιν μου, προσθεις οτι η γυνη ζητουσα να εργασθη θα επιδιωξη βεβαιως το σταδιον, το οποιον περισσοτερον συμβιβαζεται με την φυσιν της.",NoRel,Καρκαβιτσας,Αθηνας,,,,"ερχηται εις τας Αθηνας δια να εξασφαλιση μελλον ανετωτερον δι ’ επιστημονικης μορφωσεως και η κορη του ανωτερου υπαλληλου να μη δυναται , να μη δικαιουται να εξασφαλιση δι ’ εαυτην τοιουτο ανεξαρτητον μελλον , αλλα να μαραινηται γεροντοκορη , χωρις η ζωη της να εχη κανενα σκοπον και προορισμον ; Ο κ. Καρκαβιτσας επεδοκιμασε πληρεστατα την","ερχηται εις τας Αθηνας δια να εξασφαλιση μελλον ανετωτερον δι ’ επιστημονικης μορφωσεως και η κορη του ανωτερου υπαλληλου να μαραινηται γεροντοκορη , χωρις η ζωη της να εχη κανενα σκοπον και προορισμον ; Ο κ. Καρκαβιτσας επεδοκιμασε πληρεστατα την",Αθηνας,GPE,Καρκαβιτσας,PER
"χρεωστει δευτερον προ της ψηφοφοριας να επισκεφθη προσωπικως ενα καθενα απο τους ψηφοφορους, και να τον παρακαλεση ταπεινως, να του χαριση την ψηφον του. Το πρωτον μονον εγνωριζα, και το πρωτον επληρωσα, αν οχι ως χρεος αναγκαιον, ως καν εθιμον αψογον, και κατεγραφθην ως υποψηφιος. Το αυτο ετος (1805) της εκδοσεως του πρωτου τομου του Γαλλικου Στραβωνος εξεδωκα δια δαπανης των Ζωσιμαδων τον Προδρομον της Ελληνικης βιβλιοθηκης, με προλεγομενα διεξοδικωτατα, εις ονομα Αυτοσχεδιων στοχασμων.",artAuthor,Στραβωνος,,,,Προδρομον της Ελληνικης βιβλιοθηκης,"τομου του Γαλλικου Στραβωνος εξεδωκα δια δαπανης των Ζωσιμαδων τον Προδρομον της Ελληνικης βιβλιοθηκης , με προλεγομενα","τομου του Γαλλικου Στραβωνος εξεδωκα δια δαπανης των Ζωσιμαδων τον Προδρομον της Ελληνικης βιβλιοθηκης , με προλεγομενα",Στραβωνος,PER,Προδρομον της Ελληνικης βιβλιοθηκης,TITLE
"Πολιτην, κριτας εν τω α. διαγωνισμω τ διοτι οι νυν τοιουτοι δεν δυνανται να υποπτευσωσι καν υπαινιγμον, ατε του διηγηματος κατ’ Αυγουστον του 1883 γραφεντος διακηρυσσω δια του επισημοτερου τροπου οτι αειποτε σεβομενος την αξιαν τουτων και μορφωσιν και την εξιδιασμενην περι τοιαυτας κρισεις ικανοτητα, δεν παυω κατατασσων αυτους μεταξυ των ολιγων εκεινων ανδρων, εφ οιις δικαιως το ημετερον εθνος τανυν εγκαυχαται. Ο κ. Γ. Δροσινης, τελος, ας λαβη τον κοπον να επαναγνωση τον «ανηλιαγο βασιλειαν του ινα πεισθη οτι υκο τον Κλεωνα μου, πας αλλος η ουτος υποκρυπτεται.",NoRel,Γ. Δροσινη,,,1883,,"’ Αυγουστον του 1883 γραφεντος διακηρυσσω δια του επισημοτερου τροπου οτι αειποτε σεβομενος την αξιαν τουτων και μορφωσιν και την εξιδιασμενην περι τοιαυτας κρισεις ικανοτητα , δεν παυω κατατασσων αυτους μεταξυ των ολιγων εκεινων ανδρων , εφ οιις δικαιως το ημετερον εθνος τανυν εγκαυχαται . Ο κ. Γ. Δροσινης , τελος , ας λαβη τον κοπον να επαναγνωση τον « ανηλιαγο βασιλειαν του ινα πεισθη οτι υκο τον Κλεωνα μου , πας αλλος η ουτος υποκρυπτεται .","’ Αυγουστον του 1883 γραφεντος διακηρυσσω δια του επισημοτερου τροπου οτι αειποτε σεβομενος την αξιαν τουτων και μορφωσιν και την επαναγνωση τον « ανηλιαγο βασιλειαν του ινα πεισθη οτι υκο τον Κλεωνα μου , πας αλλος η ουτος υποκρυπτεται .",1883,DATE,Γ. Δροσινη,PER
Ναθαν Φλεχθηναι; τις! η Ρεχα μου;,NoRel,Ναθαν,,,,Ναθαν,Ναθαν Φλεχθηναι ; τις,Ναθαν Φλεχθηναι ; τις,Ναθαν,TITLE,Ναθαν,PER
"Δεν σε ανηγγειλα εις τον καιρον, οτι ο περιφημος Villoison, οστις ητον, καθως εξευρεις εις την βιβλιοθηκην διδασκαλος της κοινης των Γραικων γλωσσης, εκινησε παντα λιθον δια να μεταφερη τον Προφεσσορικον του θρονον, απο την βιβλιοθηκην εις το Γαλατικον φροντιστηριον (college de France), και το επετυχεν, αν πρεπη να ονομασθη επιτυχια ο ,τι κατορθουσιν οι ταλαιπωροι ανθρωπ ποι εις ιδιον αυτων ολεθρον. Ειναι δυο, η το πολυ τρεις μηνες αφ’ ου ελαβε το Αυτοκρατορικον διπλωμα να ηναι αυτος τριτος διδασκαλος (ειναι δυο εις το Φροντιστηριον ο Bosquillon και ο Gall), της Ελληνικης Φιλολογιας, ομου δε και της κοινης γλωσσης των Γραικων, με μισθον 6000 φραγκων.",workAt,Gall,,college de France,,,"Γαλατικον φροντιστηριον ( college de France ) , και το επετυχεν , αν πρεπη να ονομασθη επιτυχια ο , τι κατορθουσιν οι ταλαιπωροι ανθρωπ ποι εις ιδιον αυτων ολεθρον . Ειναι δυο , η το πολυ τρεις μηνες αφ ’ ου ελαβε το Αυτοκρατορικον διπλωμα να ηναι αυτος τριτος διδασκαλος ( ειναι δυο εις το Φροντιστηριον ο Bosquillon και ο Gall ) , της","Γαλατικον φροντιστηριον ( college de France ) , και το επετυχεν , αν πρεπη να ονομασθη επιτυχια ο , τι διπλωμα να ηναι αυτος τριτος διδασκαλος ( ειναι δυο εις το Φροντιστηριον ο Bosquillon και ο Gall ) , της",college de France,ORG,Gall,PER
"Εκει απεβιωσεν, εκει η καρδια του διετηρηθη ως ιερον κειμηλιον, εκει τον εθρηνησε νεκρον η Ελλας δια της φωνης των ρητορων της, εκει δε προ τινων ετων τω ανηγερθη και ανδριας, εν τω μεσω των μνημειων των υυπε ρμαχων της ηρωικης πολεως. Αλλα την μεγαλειτεραν δοξαν του Μεσολογγιου αποτελει η κατα το 1828 πτωσις του, μετα πολιορκιαν διαρκεσασαν επι εν ολοκληρον ετος. Την 28 Απριλιου 1825 εικοσι χιλιαδες Μωαμεθανοι εστησαν τας σκηνας των περιξ της πολεως.",NoRel,,Μεσολογγι,,1828,,"Εκει απεβιωσεν , εκει η καρδια του διετηρηθη ως ιερον κειμηλιον , εκει τον εθρηνησε νεκρον η Ελλας δια της φωνης των ρητορων της , εκει δε προ τινων ετων τω ανηγερθη και ανδριας , εν τω μεσω των μνημειων των υυπε ρμαχων της ηρωικης πολεως . Αλλα την μεγαλειτεραν δοξαν του Μεσολογγιου αποτελει η κατα το 1828 πτωσις του ,","Εκει απεβιωσεν , εκει η καρδια του διετηρηθη ως ιερον κειμηλιον , εκει τον εθρηνησε νεκρον η Ελλας δια της υυπε ρμαχων της ηρωικης πολεως . Αλλα την μεγαλειτεραν δοξαν του Μεσολογγιου αποτελει η κατα το 1828 πτωσις του ,",Μεσολογγι,GPE,1828,DATE
"Ποιος θα επιστευε ποτε οτι λαος μεχρι της χθες δουλος εις τον δεσποτικωτερον των τυραννων, τον θεωρουντα την γυναικα ως ευτελες σκευος και αθυρμα ηδονης, θα ανεκπτυσσετο τοσον ταχεως, εις βαθμον ωστε εκ των πρωτων προθυμως και να εννοη και να ενστερνιζεται τας προοδευτικας αυτας ιδεας; Εις διαστημα δε μιας μολις δεκαετιας τοσον να εξοικειωθη προς την ιδεαν του να θεωρη την γυναικα πνευματικως ισην προς τον ανδρα, ωστε και τας θυρας του Πανεπιστημιου να τη ανοιξη ευρειας, και να την τιμα και την αναγνωριζη ως επιστημονα πρωτης δυναμεως. Ως προσφατον παραδειγμα της τοιαυτης αναγνωρισεως και τιμης προς την επιστημονα γυναικα εχω να σοι αναφερω την εδω επιστημονικην δρασιν της δοκτορος δος Καλαποθακη.",NoRel,Καλαποθακη,,Πανεπιστημιου,,,"τας θυρας του Πανεπιστημιου να τη ανοιξη ευρειας , και να την τιμα και την αναγνωριζη ως επιστημονα πρωτης δυναμεως . Ως προσφατον παραδειγμα της τοιαυτης αναγνωρισεως και τιμης προς την επιστημονα γυναικα εχω να σοι αναφερω την εδω επιστημονικην δρασιν της δοκτορος δος Καλαποθακη .","τας θυρας του Πανεπιστημιου να τη ανοιξη ευρειας , και να την τιμα και την αναγνωριζη ως επιστημονα πρωτης δυναμεως αναγνωρισεως και τιμης προς την επιστημονα γυναικα εχω να σοι αναφερω την εδω επιστημονικην δρασιν της δοκτορος δος Καλαποθακη .",Πανεπιστημιου,ORG,Καλαποθακη,PER
"Ο Αλεξανδρος Σουτσος εγεννηθη εν Κωνσταντινουπολει εν ετει 1803. Νεαρος δ  ετι απωλεσας την μητερα του ανετραφη υπο της αδελφης του πατρος του, ητις ητον η μητηρ του Θεοδωρου Νεγρη· ειτα δε μετεβη εις το γυμνασιον της Χιου, οπου εμαθητευεν ετι, οτε εξερραγη η επαναστασις.",NoRel,Σουτσος,,,1803,,Ο Αλεξανδρος Σουτσος εγεννηθη εν Κωνσταντινουπολει εν ετει 1803 . Νεαρος δ,Ο Αλεξανδρος Σουτσος εγεννηθη εν Κωνσταντινουπολει εν ετει 1803 . Νεαρος δ,Σουτσος,PER,1803,DATE
"Τριτον δε υποστηριζει, οτι εξ απαντος δεν ανεγνων την Εικασιαν του, διοτι την αποκαλω Κασσιαν, και δεν γνωριζω ουδε τον τιτλον αυτης. Και ενταυθα ακριτος καταφωραται, διοτι και ανευ της αναγνωσεως της Εικασιας του, δεν ητο δυνατον Εικασιαν σου, Βερναρδακη, αμα εκδοθεισαν, δυναμαι ν’ αποδειξω, αν τοιαυτη γελοια τις αναγκη παραστη, και δια μαρτυρων γινωσκοντων, οτι ανεγνων αυτην, και εξεθηκα την επ’ αυτης κρισιν μου προς εκεινους· και τουτων ενα λιαν αξιοπιστον σοι αναφερω τον πρωτοδικην Ν. Σακοπουλον.",NoRel,Βερναρδακη,,,,Εικασιας,"της αναγνωσεως της Εικασιας του , δεν ητο δυνατον Εικασιαν σου , Βερναρδακη , αμα εκδοθεισαν","της αναγνωσεως της Εικασιας του , δεν ητο δυνατον Εικασιαν σου , Βερναρδακη , αμα εκδοθεισαν",Εικασιας,TITLE,Βερναρδακη,PER
"Ναθαν - O δικαστης, εδω αν τον πατερα μη μοι παραστησητε ευθεως, ειπεν, εκ της εδρας μου Σας αποπεμπω. Σκεπτεσθε, αινιγματα να λυω οτι ειμ’ εδω; Η προσδοκατε μεχρις ου ο αληθης δακτυλιος το στομα του ανοιξη και λαληση;",NoRel,Ναθαν,,,,Ναθαν,Ναθαν - O δικαστης,Ναθαν - O δικαστης,Ναθαν,TITLE,Ναθαν,PER
"Δεν μοι εξηγεις λοιπον πως ο κατα τα 1855 σεβαστος σοι καθηγητης Κ. Κουμανουδης κατηντησε κατα τα 1857 ανικανος να καταταχθη εις τριτην ταξιν ελληνικου σχολειου; και πως ο προς αυτον σεβασμος σου μετετραπη εντος τοσον ολιγου διαστηματος εις τοσαυτην περιφρονησιν, ωστε απεκαλεσας αυτον ανορθογραφον, αγραμματον, σπαδωνα, κυλλον και χωλον περι την γλωσσαν; Τινα λοιπον να πιστευσωμεν, τον αδιαφθορον Τρανταλιδην του 1855, η τον διεφθαρμενον Βερναρδακην του 1857;",NoRel,Κ.,,,1857,,σεβαστος σοι καθηγητης Κ. Κουμανουδης κατηντησε κατα τα 1857 ανικανος να καταταχθη,σεβαστος σοι καθηγητης Κ. Κουμανουδης κατηντησε κατα τα 1857 ανικανος να καταταχθη,Κ.,PER,1857,DATE
"Την υπεροχην του Μιαουλη δεν ηργησαν ν’ αναγνωρισουν και οι Σπετσιωται και οι Ψαριανοι, και εγεινεν αυτος μετ’ ολιγον ναυαρχος οχι μονον των Υδραιων αλλα και ολου του ελληνικου στολου. Και ητον εν τουτοις αγραμματος εντελως, μολις εκακογραφε την υπογραφην του. Τας επιστολας του και τα εγγραφα του εγραφεν ο γραμματιΔιηγησεις Αγωνιστου 57κος του.",workAt,Μιαουλη,,ελληνικου στολου,,,"Την υπεροχην του Μιαουλη δεν ηργησαν ν ’ αναγνωρισουν και οι Σπετσιωται και οι Ψαριανοι , και εγεινεν αυτος μετ ’ ολιγον ναυαρχος οχι μονον των Υδραιων αλλα και ολου του ελληνικου στολου . Και ητον","Την υπεροχην του Μιαουλη δεν ηργησαν ν ’ αναγνωρισουν και οι Σπετσιωται και οι Ψαριανοι , και εγεινεν αυτος μετ και εγεινεν αυτος μετ ’ ολιγον ναυαρχος οχι μονον των Υδραιων αλλα και ολου του ελληνικου στολου . Και ητον",Μιαουλη,PER,ελληνικου στολου,ORG
Συνεταξε πολιτικον φυλλαδιον — «Tις δεν πταιει 2 ιατρικα παραγγελματα — και μαθηματα πρακτικα υγιεινης. Απεβιωσε τω 1890. Συγκινητικη;,NoRel,,,,1890,ιατρικα παραγγελματα,δεν πταιει 2 ιατρικα παραγγελματα — και μαθηματα πρακτικα υγιεινης . Απεβιωσε τω 1890 . Συγκινητικη ;,δεν πταιει 2 ιατρικα παραγγελματα — και μαθηματα πρακτικα υγιεινης . Απεβιωσε τω 1890 . Συγκινητικη ;,ιατρικα παραγγελματα,TITLE,1890,DATE
"Εισ.5400 ΤΩ ΕΞΟΧΩ ΦΙΛΟΜΟΥΣΩ ΚΑΙ ΦΙΛΟΓΕΝΕΙ ΑΝΔΡΙ ΚΑΜΗΤΙ ΓΕΩΡΓΙΩ ΚΑΝΔΙΑΝΩ ΡΩΜΑ Ως ελαχιστον τεκμηριον βαθυτατου σεβασμου και αιδιου ευγνωμοσυνης την μεταφρασιν ταυτην ανατιθησιν Ο ΜΕΤΑΦΡΑΣΤΗΣ, Ευγενεστατε Κ. Κομη.",NoRel,Κ.,,,,μεταφρασιν,"αιδιου ευγνωμοσυνης την μεταφρασιν ταυτην ανατιθησιν Ο ΜΕΤΑΦΡΑΣΤΗΣ , Ευγενεστατε Κ. Κομη .","αιδιου ευγνωμοσυνης την μεταφρασιν ταυτην ανατιθησιν Ο ΜΕΤΑΦΡΑΣΤΗΣ , Ευγενεστατε Κ. Κομη .",μεταφρασιν,TITLE,Κ.,PER
"Εις το Γερμανικον επαινειται πολυ το εις εμε αγνωοστω συγγραμμα του Ι. Ν. Forkel, turwpeiov εις Δειψιαν, 1792, zai emypagopmevov: Allgemeine litteratur der Mix: sik, oder ‘Anleitung zir Kenntniss musikalischer biicher, welche von den altesten bis auf den neusten Zeiten bey den Griechen, Remern und den . moisten neuern Europiischen Nationen sind geschrieben worden etc.",NoRel,Ι. Ν. Forkel,,,1792,,"αγνωοστω συγγραμμα του Ι. Ν. Forkel , turwpeiov εις Δειψιαν , 1792 , zai emypagopmevov","αγνωοστω συγγραμμα του Ι. Ν. Forkel , turwpeiov εις Δειψιαν , 1792 , zai emypagopmevov",Ι. Ν. Forkel,PER,1792,DATE
"Ερως εγκληματικος μητρυιας προς προγονον, εσως ηθελε θεωρηθη θεμα ανεκτον δια την εποχην του 1Δ . Λουδοβικου, αγνιζομενον 17 υπο της σεμνης του Ρακινα γραφιδος αλλ’ εν ετει σωτηριω 1870 ειναι αναχρονισμος, νομιζομεν, ον τα ηθη ημων δεν συγχωρουσι, και μαλιστα οταν ο εγκληματικος ουτος ερως αναπτυσσηται επικινδονως χωρις να χινη παλη εν τη καρδια της ενοχου μεταξυ του καθηκοντος της θετης μητρος, και του τυφλου και κτηνωδους παθους, μεταξυ της ερωσης και της συζυγικης πιστεως. Παν δραμα κατα τεχνικους και κοινωνικους κανονας επιζητει τον ελεον του θεατου ουχι εις την εγκληματικην ενοχην, αλλ  εις την πασχουσαν αρετην και τον αναξιοπαθουν-«τα ανθρωπον.",NoRel,Ρακινα,,,1870,,"της σεμνης του Ρακινα γραφιδος αλλ ’ εν ετει σωτηριω 1870 ειναι αναχρονισμος ,","της σεμνης του Ρακινα γραφιδος αλλ ’ εν ετει σωτηριω 1870 ειναι αναχρονισμος ,",Ρακινα,PER,1870,DATE
"Βεβαιως ο κ. Μαγγινας, οταν ερριπτεν επι του χαρτου εικη και ως ετυχε τας εντυπωσεις του, δεν ειχε καν φαντασθη οτι θα περιηρχοντο αυται εις την δημοσιοτητα και μαλιστα δια της «Εφημ. των Κυριων» ΕΑλλ’ εγω, ινα σοι γνωρισω και δι  ανδρικου στοματος τας περι τω, κυριων μας κρισεις μεταφερω ενταυθκ͵ολοκληρον την επιστολην του διαπρεπους χειρουργου, εις την οποιαν διαγινωσκει τις τρυφεροτητα και απαλοτητα αισθηματων, ην σπανιως θα εφανταζετο εις ανδρα, διερχομενον την ζωην του ολην με την σμιλην του χειρουργου ανα χειρας. Επιστολη κ. Μαγγινα Εν Καρβασαρα 6 Μαιου «Μετα την εξ Αθηνων ανκχωρησιν ημων και την εις Πειραια αφιξιν͵ επεβιβασθημεν επι του ατμοπλοιου και ανεμενομεν την αναχωρησιν ημων, επειγομενοι να φθασωμεν οσον ταχιον εις τον προς ον ορον.",artAuthor,Μαγγινας,,,,«Εφημ. των Κυριων»,"Βεβαιως ο κ. Μαγγινας , οταν ερριπτεν επι του χαρτου εικη και ως ετυχε τας εντυπωσεις του , δεν ειχε καν φαντασθη οτι θα περιηρχοντο αυται εις την δημοσιοτητα και μαλιστα δια της « Εφημ . των Κυριων » ΕΑλλ ’ εγω","Βεβαιως ο κ. Μαγγινας , οταν ερριπτεν επι του χαρτου εικη και ως ετυχε τας εντυπωσεις του , δεν ειχε οτι θα περιηρχοντο αυται εις την δημοσιοτητα και μαλιστα δια της « Εφημ . των Κυριων » ΕΑλλ ’ εγω",Μαγγινας,PER,«Εφημ. των Κυριων»,TITLE
"Πλησιον του κοινοταριου εκεινου κειται το μνημα του Ναρκου Βοτσαρη. Οι εχθροι του υιου του, υπουργου του βασιλεως Οθωνος κατα την μεταπολιτευσιν του 188, ηκρωτηριασαν ασεβως και βαρβαρως το ωραιον μαρμαριον μνημειον του Γαλλου γλυπτου Δαυιδ, ωστε εδεησε ν’ αποσταλη εις Αθηνας προς επισκευην. Το ειδα εκει κατα την εκθεσιν του αγωνος του 1821, αλλ  ευχης εργον ειναι να επιστραφη ανευ αναβολης εις την θεσιν τουι, κατα τας δικαιας αξιωσεις των Μεσολογγιτων.",NoRel,,Μεσολογγι,,82,,"Πλησιον του κοινοταριου εκεινου κειται το μνημα του Ναρκου Βοτσαρη . Οι εχθροι του υιου του , υπουργου του βασιλεως Οθωνος κατα την μεταπολιτευσιν του 188 , ηκρωτηριασαν ασεβως και βαρβαρως το ωραιον μαρμαριον μνημειον του Γαλλου γλυπτου Δαυιδ , ωστε εδεησε ν ’ αποσταλη εις Αθηνας προς επισκευην . Το ειδα εκει κατα την εκθεσιν του αγωνος του 1821 , αλλ ευχης εργον ειναι να επιστραφη ανευ αναβολης εις την θεσιν τουι , κατα τας δικαιας αξιωσεις των Μεσολογγιτων .","Πλησιον του κοινοταριου εκεινου κειται το μνημα του Ναρκου Βοτσαρη . Οι εχθροι του υιου του , υπουργου του βασιλεως αλλ ευχης εργον ειναι να επιστραφη ανευ αναβολης εις την θεσιν τουι , κατα τας δικαιας αξιωσεις των Μεσολογγιτων .",Μεσολογγι,GPE,82,DATE
"6 Ιουλιου 97. Καλη μου Φιλη, Δεν θα σου επαναλαβω παλιν σημερον οτι η ζεστη αυξανει ολονεν και οτι εχω ολην την διαθεσιν να μεταμορφωθω εις οιον δηποτε ον της δημιουργιας, ιδιως πτερωτον, δια να κατορθωσω να φυγω μακραν της καμινου, εις την οποιαν ψηνομεθα κι και να ευ ρεθω, ει δυνατον, εις τον βορειον πολον, εννοεις χωρις εξοδα. Με τοιαυτην αποχαυνωτικην ζεστην που διαθεσις δι’ εργασιαν και συζητησεις και μελετας ; Και ομως αυτην την εβδομαδα ανεγνωσα εν η δυο αρθρα εις την «Ακροπολιν» του πρωην νομαρχου Πατρων κ. Παλαμα, τα οποια αναφερονται εις το φυλον μας και προδιδουν πολυν ποθον να ιδουν οι επαρχιακοι τουλαχιστον πληθυσμοι καποιαν μεταβολην εις την ανατροφην και την εκπαιδευσιν του γυναικειου της Ελλαδος κοσμου.",artAuthor,Παλαμα,,,,«Ακροπολιν»,"αρθρα εις την « Ακροπολιν » του πρωην νομαρχου Πατρων κ. Παλαμα , τα οποια","αρθρα εις την « Ακροπολιν » του πρωην νομαρχου Πατρων κ. Παλαμα , τα οποια",«Ακροπολιν»,TITLE,Παλαμα,PER
"Πολλας αλλας αμαρτιας ημαρτησα εις την ζωην βου• αλλα της κολακειας η βρωμα δεν εμολυνε ποτε την ψυχην μου. ο Κουμας, εξω της πολυμαθειας, εχει και το χωρις του οποιου η πολυμαθεια δεν αξιζει τιποτε, νουν και φρονησιν, εχει ζηλον ανυποκριτον υπερ της προκοπης της Ελλαδος, εχει ηθη χρηστα, εις βραχυλογιαν, εχει ολα οσα πρεπει να εχη, οστις επιθυμει να βοηθηση την Ελλαδα εις παρουσαν αθλιαν αυτης καταςασιν. Δια ταυτα λοιπον τα προτερηματα.",NoRel,Κουμα,Ελλαδα,,,,"Πολλας αλλας αμαρτιας ημαρτησα εις την ζωην βου• αλλα της κολακειας η βρωμα δεν εμολυνε ποτε την ψυχην μου . ο Κουμας , εξω της πολυμαθειας , εχει και το χωρις του οποιου η πολυμαθεια δεν αξιζει τιποτε , νουν και φρονησιν , εχει ζηλον ανυποκριτον υπερ της προκοπης της Ελλαδος , εχει ηθη χρηστα , εις βραχυλογιαν , εχει ολα οσα πρεπει να εχη , οστις επιθυμει να βοηθηση την Ελλαδα εις παρουσαν αθλιαν","Πολλας αλλας αμαρτιας ημαρτησα εις την ζωην βου• αλλα της κολακειας η βρωμα δεν εμολυνε ποτε την ψυχην μου . , εις βραχυλογιαν , εχει ολα οσα πρεπει να εχη , οστις επιθυμει να βοηθηση την Ελλαδα εις παρουσαν αθλιαν",Κουμα,PER,Ελλαδα,GPE
"Ματην εζητησα να τον δικαιολογησω, ζητουσα και ανευρισκουσα μεταξυ των Ελληνιδων τον τυπον, ον απεικονισεν ο κ. Ροιδης- μεταξυ των βιωτικων και κοινωνικων μας συνθηκων και περιστασεων, τας περιστασεις, ας ωνειρευθη- μεταξυ τελος της φιλολογικης μας εξελιξεως τα κακα καιι τους κινδυνους, ους ο θαυμαστης του προ ημισεως αιωνος λιβελλογραφου των Γαλλιδων γυναικων παραθετει εις περιληπτικην μεταφρασιν ως κριτικην μελετην. Εαν, φιλη μου, ευρισκωμεθα εις τας αυτας συνθηκας, εις ας και αι γυναικες της Γαλλιας του 1840, θα παρεπεμπον τον κ. Ροιδην εις αναγνωσιν του βιβλιου της κ. Ιουλιεττας Αδαμ —τοτε κ. Λαμπερ— του υπο τον τιτλον Idees Anti-Proudhoniennes εκδοθεντος κατα την εποχην εκεινην. Θα εβλεπεν εκει οτι αι ιδεαι και αι θεωριαι, τας οποιας μεταφραζει, μεταβαλλονται επιττημονικωτατα και μαθηματικωτατα εις ουτοπιας, αι οποιαι ουδεμιαν ευτυχως εξησκησαν επιρροην επι της προοδου και μορφωσεως του γυναικειου φυλου του εθνους, δι’ ο εγραφησαν.",artAuthor,Ροιδης,,,,Idees Anti-Proudhoniennes,"Ματην εζητησα να τον δικαιολογησω , ζητουσα και ανευρισκουσα μεταξυ των Ελληνιδων τον τυπον , ον απεικονισεν ο κ. Ροιδης- μεταξυ των βιωτικων και κοινωνικων μας συνθηκων και περιστασεων , τας περιστασεις , ας ωνειρευθη- μεταξυ τελος της φιλολογικης μας εξελιξεως τα κακα καιι τους κινδυνους , ους ο θαυμαστης του προ ημισεως αιωνος λιβελλογραφου των Γαλλιδων γυναικων παραθετει εις περιληπτικην μεταφρασιν ως κριτικην μελετην . Εαν , φιλη μου , ευρισκωμεθα εις τας αυτας συνθηκας , εις ας και αι γυναικες της Γαλλιας του 1840 , θα παρεπεμπον τον κ. Ροιδην εις αναγνωσιν του βιβλιου της κ. Ιουλιεττας Αδαμ —τοτε κ. Λαμπερ— του υπο τον τιτλον Idees Anti-Proudhoniennes εκδοθεντος κατα την","Ματην εζητησα να τον δικαιολογησω , ζητουσα και ανευρισκουσα μεταξυ των Ελληνιδων τον τυπον , ον απεικονισεν ο κ. Ροιδης- εις αναγνωσιν του βιβλιου της κ. Ιουλιεττας Αδαμ —τοτε κ. Λαμπερ— του υπο τον τιτλον Idees Anti-Proudhoniennes εκδοθεντος κατα την",Ροιδης,PER,Idees Anti-Proudhoniennes,TITLE
