text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
"καποιος φιλος μου ηθελησε ποτε γραφων να συμπεριλαβη και εμε εις την γενεαν ταυτην, οφειλω να δηλωσω μετριοφρονως, οτι δεν ανηκω εις αυτην. Εγω ανηκω εις την φιλολογικην επιστρατευσιν του 1872, παραστατας μου δε ειχα τοτε αρκετους, εκ των οποιων βλεπω παρακαθημενον εις την παρουσαν ομηγυριν μονον τον κ. Καμπουρογλουν. «Αλλα και ο πρυτανευων εν τη εορτη ταυτη και πανηγυριζομενος παρ’ ημων επιφανης συμπολιτης μας κ. Ιωαννης Παπαιαμαντοπουλος, τοτε και νυν Ζαν Μωρεας, κατα τι νεωτερος, αλλα σθεναρωτερος και μαχιμωτερος, εις την γενεαν εκεινην επισης ανηκει και μαλιστα εις την ιδιαιτεραν ημων φιλικην ομαδα.",NoRel,Ζαν Μωρεας,,,1872,,"φιλολογικην επιστρατευσιν του 1872 , παραστατας μου δε ειχα τοτε αρκετους , εκ των οποιων βλεπω παρακαθημενον εις την παρουσαν ομηγυριν μονον τον κ. Καμπουρογλουν . « Αλλα και ο πρυτανευων εν τη εορτη ταυτη και πανηγυριζομενος παρ ’ ημων επιφανης συμπολιτης μας κ. Ιωαννης Παπαιαμαντοπουλος , τοτε και νυν Ζαν Μωρεας , κατα τι","φιλολογικην επιστρατευσιν του 1872 , παραστατας μου δε ειχα τοτε αρκετους , εκ των οποιων βλεπω παρακαθημενον εις την παρουσαν και πανηγυριζομενος παρ ’ ημων επιφανης συμπολιτης μας κ. Ιωαννης Παπαιαμαντοπουλος , τοτε και νυν Ζαν Μωρεας , κατα τι",1872,DATE,Ζαν Μωρεας,PER
"Ελθων εις Εκρσοβιαν παρεστησε την καταστασιν των χριστιανων της Ανατολης και δη των Ελληνων,  γραψας: υπομνημα λεπτομερεστατον περι των -πραττομενων υπο Μαιτλανδ δια παραβιασιν της συν- θηκης προς το υπουργειον της 7 γλιαρ. Τουτο εθεωρη , ως υπαγορευσις Ρωσσου υπουργου και ουδεν κατωρθωθη και μαλιστα ψυχροτης επεκρατησε μετοξυ των Αγγλων απουργων και Καποδιστριο,, κατα τας διαφορους συνοδους, ας προεκαλεσαν διαφορα επαναστατικα κινηματα των λαων, Ζιαραιτηθεις δια ψυχροτητα προς την Ρωσσιαν ο Καπο- διστριας της υπουργικης γραμματεια κατα την Ελλην. Ετπαναστασιν, μετεβη εις Ελβετιαν και ιδιωτευεν (1823- (3) 3 Απριλιου 1821 οτι ο κομης Ι. Καποδιστριας εκλεγεται Κυβερνητης της Ελλαδος επι επτα ετη και προςεκαλειτο να ελθη να αναλαβη τας ηνιας του κρατους.",NoRel,Καποδιστριας,,,3 Απριλιου 1821,,( 1823- ( 3 ) 3 Απριλιου 1821 οτι ο κομης Ι. Καποδιστριας εκλεγεται Κυβερνητης της,( 1823- ( 3 ) 3 Απριλιου 1821 οτι ο κομης Ι. Καποδιστριας εκλεγεται Κυβερνητης της,3 Απριλιου 1821,DATE,Καποδιστριας,PER
"Η πολιτικη και διοικητικη καταστασις τοτε της Βλαχιας, επρεπε να τυχη της προστασιας αυτου. Ο Χριστοπουλος εκει αμεσως παρουσιαζεται ετοιμος να υπηρετηση. Ο αρχων αυτου επιφορτιζει αυτον οπως αναλαβη την συστασιν η μαλλον την δυσχερη επιχειρησιν συστασεως νεας νομοθεσιας δια την Βλαχιαν.",NoRel,Χριστοπουλος,Βλαχιαν,,,,αυτου . Ο Χριστοπουλος εκει αμεσως παρουσιαζεται ετοιμος να υπηρετηση . Ο αρχων αυτου επιφορτιζει αυτον οπως αναλαβη την συστασιν η μαλλον την δυσχερη επιχειρησιν συστασεως νεας νομοθεσιας δια την Βλαχιαν .,αυτου . Ο Χριστοπουλος εκει αμεσως παρουσιαζεται ετοιμος να υπηρετηση . Ο αρχων αυτου επιφορτιζει αυτον οπως αναλαβη την συστασιν αρχων αυτου επιφορτιζει αυτον οπως αναλαβη την συστασιν η μαλλον την δυσχερη επιχειρησιν συστασεως νεας νομοθεσιας δια την Βλαχιαν .,Χριστοπουλος,PER,Βλαχιαν,GPE
"αν δε δεν εφανη εις πολλους κριτικους τοσον ευαρεστον, η αιτια ειναι ως πολλοι επισταμενως τον Χριστοπουλον μελετησαντες εγραψαν, οτι ο ανηρ δεν ειχεν εμπειριαν εις την δραματικην, η μαλλον ειπειν δραματοποιιαν· διοτι προς επιτυχιαν των τοιουτων απαιτειται ιδια σπουδη και πολυΧρονιος πειρα. Ο Χριστοπουλος και εν Βλαχια ζησας ικανα ετη, μεγαλας παρεσχεν και εκει κοινωφελεις πραξεις, μεγαλας δε κατελαβε θεσεις και προσεκτησατο μεγιστην επι των Ελληνων ηγεμονων υποληψιν, κατεχων παντοτε υψηλας θεσεις δικαστου και υπουργου, ενεκα της μεγιστης παιδειας, ευφυιας και εμπειριας.",NoRel,Χριστοπουλον,Βλαχια,,,,"πολλοι επισταμενως τον Χριστοπουλον μελετησαντες εγραψαν , οτι ο ανηρ δεν ειχεν εμπειριαν εις την δραματικην , η μαλλον ειπειν δραματοποιιαν διοτι προς επιτυχιαν των τοιουτων απαιτειται ιδια σπουδη και πολυΧρονιος πειρα . Ο Χριστοπουλος και εν Βλαχια ζησας ικανα ετη","πολλοι επισταμενως τον Χριστοπουλον μελετησαντες εγραψαν , οτι ο ανηρ δεν ειχεν εμπειριαν εις την δραματικην , η μαλλον ειπειν διοτι προς επιτυχιαν των τοιουτων απαιτειται ιδια σπουδη και πολυΧρονιος πειρα . Ο Χριστοπουλος και εν Βλαχια ζησας ικανα ετη",Χριστοπουλον,PER,Βλαχια,GPE
"Μεγρις ου ομως κατορθωσωσιν οι αρχαισται, ειτε δια του ανωτερω υποδειχθεντος τιτε δι  αλλου τροπου, να εξαττικισωσι και των νηηπιων τα Ψελλισματα, παφα εκφορα λεξεως νηπιοθεν συνηθους κατα τυπον διαφορον του μητροδιδακτου, θα εξακολουθη να ηχη ως βαρ «Υμνου» του Σολωμου προς τον «Βλαχαβαν» και την «Τουρκομαχον Ελλαδα, » ων η διαφορος αξια δυναται ν’ αποδοθη εις ανισοτητα ποιητικων χαρισματων, στιχους δηλ. του αυτου ποιητου γραψαντος και καθκρευοντας και δημωδεις. Αφου αναγνωση τις στροφας τινας του «Στομιου της Πρεβεζης» της «Κλεισοβης» του «Μεσολογγιου» η αλλου καθαρευοντος εργου του μακαριτου Ζαλακωστα ας παραβαλη ταυτας προς τους κατωτερω στιχους: —48—βαρος εις την ακοην ημων.",artAuthor,Σολωμου,,,,«Μεσολογγιου»,ηχη ως βαρ « Υμνου » του Σολωμου προς τον «,ηχη ως βαρ « Υμνου » του Σολωμου προς τον «,«Μεσολογγιου»,TITLE,Σολωμου,PER
"Συν Εικασιας· ενω, εαν εμιμουντο και αλλοι σε, Βερναρδακη, και υπο παθους η μισους εγραφον, ητο τοτε καταλληλος καιρος να επιτεθωσι κατα της επιτροπης, και να επικρινωσι την αποφασιν της, εξελεγχοντες το ποιημα σου· αλλα κατ’ ευτυχιαν δεν σοι ομοιαζουσι πολλοι.",NoRel,Βερναρδακη,,,,Εικασιας,"Συν Εικασιας ενω , εαν εμιμουντο και αλλοι σε , Βερναρδακη , και υπο","Συν Εικασιας ενω , εαν εμιμουντο και αλλοι σε , Βερναρδακη , και υπο",Εικασιας,TITLE,Βερναρδακη,PER
"Ο Βαλαωριτης, του οποιου η φημη ειχε τεραστιως αυξησει μετα την πολυκροτον αυτου προς τον ανδριαντα του Πατριαρχου ωδην, την προκαλεσασαν τοσον σφοδραν κριτικην θυελλαν, εμοναζεν εις το εν Λευκαδι ερημιτηριον του. Ο Κλεων Ραγκαβης και ο Αλεξανδρος Βυζαντιος δεν διεμενον εις Αθηνας. Ο Καρασουτσας ετελευτησεν ολιγον μετα την αφιξιν μου.",artAuthor,Βαλαωριτης,,,,ανδριαντα του Πατριαρχου,"Ο Βαλαωριτης , του οποιου η φημη ειχε τεραστιως αυξησει μετα την πολυκροτον αυτου προς τον ανδριαντα του Πατριαρχου ωδην , την","Ο Βαλαωριτης , του οποιου η φημη ειχε τεραστιως αυξησει μετα την πολυκροτον αυτου προς τον ανδριαντα του Πατριαρχου ωδην , του οποιου η φημη ειχε τεραστιως αυξησει μετα την πολυκροτον αυτου προς τον ανδριαντα του Πατριαρχου ωδην , την",Βαλαωριτης,PER,ανδριαντα του Πατριαρχου,TITLE
"Αλλ’ αν ο Κοβητος εν Miscell. Crit. αναφερων το χωριον του Διονυσιου αφινει αυτο αθικτον και ανεπαφον, τουτο δηλοι μαλλον σιωπηλην μετανοιαν η ληθην του ανδρος, ουτινος τιμω μεν και θαυμαζω την κριτικην οξυδερκειαν, αλλα και δεν παραβλεπω τα αλλα σφαλματα.",artAuthor,Κοβητος,,,,Miscell. Crit.,’ αν ο Κοβητος εν Miscell . Crit . αναφερων,’ αν ο Κοβητος εν Miscell . Crit . αναφερων,Κοβητος,PER,Miscell. Crit.,TITLE
"Ειπομεν ηδη ανωτερω οτι το ετερον τουτο διαγωνισμα. οπερ. φερει ρητον το του Μενανδρου «Μεγιστον αγαθον εστι μετα νου χρηστοτηςν, επεμφθη ημιτελες, περιορισθεν εις την μεταφρασιν του Ναθαντου Λεσιγγ.",NoRel,Ναθαν,,,,Ναθαν,"Ειπομεν ηδη ανωτερω οτι το ετερον τουτο διαγωνισμα . οπερ . φερει ρητον το του Μενανδρου « Μεγιστον αγαθον εστι μετα νου χρηστοτηςν , επεμφθη ημιτελες , περιορισθεν εις την μεταφρασιν του Ναθαντου Λεσιγγ .","Ειπομεν ηδη ανωτερω οτι το ετερον τουτο διαγωνισμα . οπερ . φερει ρητον το του Μενανδρου « Μεγιστον αγαθον εστι Μενανδρου « Μεγιστον αγαθον εστι μετα νου χρηστοτηςν , επεμφθη ημιτελες , περιορισθεν εις την μεταφρασιν του Ναθαντου Λεσιγγ .",Ναθαν,PER,Ναθαν,TITLE
"Ο πενης πατηρ του, φευγων εν τη τοτε θλιβερα εποχη την τυραννειαν, κατεφευγεν εις το Βουκουρεστιον, οπου υπο την ελεημονα ηγεμονιαν του τοτε Πριγγηπος, ετρεφετο με την ελπιδα να περατωση τον αχαρι και εν οδυνη βιον τον εν ησυχια. Ο μικρος τοτε Αθανασιος, οστις εμελλε μετα τινα ετη να θελξη την Ελλαδα απασαν δια της ευφωνου τον λυρας, ευρισκει εμπροσθεν του σταδιον τη εν Βουκουρεστιω υδριμενη τοτε εξαιρετω ελληνικη σχολη, και παρασυρομενος φεραν της κοινωνικης ταξεως του υπο 10 του εξοχον κ και ακατασχετου πνευματος, επεδοθη μεθ’ ολου του φλεγοντος την καρδιαν του ζηλου εις την μαθησιν των ελληνικων γραμματων, και επι εξ ολοκληρα ετη υπηρξε πρωτοτυπον αρετης και μεγαλοφυιας, υπηρξε παραδειγμα των συμμαθητων του και των διδασκαλων του καυχημα. Εφηβος δ’ ηδη, και αρκετα πλουσιος οπως μεταβη εις Ευρωπη, εκρινεν ευλογον ν’ ακολουθηση το σταδιον του Ασκληπιου, και απηλθε τοτε εις την τοτε τε περιφημον ακαδημιαν της Βουδας.",NoRel,,Ελλαδα,ακαδημιαν της Βουδας,,,"να θελξη την Ελλαδα απασαν δια της ευφωνου τον λυρας , ευρισκει εμπροσθεν του σταδιον τη εν Βουκουρεστιω υδριμενη τοτε εξαιρετω ελληνικη σχολη , και παρασυρομενος φεραν της κοινωνικης ταξεως του υπο 10 του εξοχον κ και ακατασχετου πνευματος , επεδοθη μεθ ’ ολου του φλεγοντος την καρδιαν του ζηλου εις την μαθησιν των ελληνικων γραμματων , και επι εξ ολοκληρα ετη υπηρξε πρωτοτυπον αρετης και μεγαλοφυιας , υπηρξε παραδειγμα των συμμαθητων του και των διδασκαλων του καυχημα . Εφηβος δ ’ ηδη , και αρκετα πλουσιος οπως μεταβη εις Ευρωπη , εκρινεν ευλογον ν ’ ακολουθηση το σταδιον του Ασκληπιου , και απηλθε τοτε εις την τοτε τε περιφημον ακαδημιαν της Βουδας .","να θελξη την Ελλαδα απασαν δια της ευφωνου τον λυρας , ευρισκει εμπροσθεν του σταδιον τη εν Βουκουρεστιω υδριμενη τοτε ν ’ ακολουθηση το σταδιον του Ασκληπιου , και απηλθε τοτε εις την τοτε τε περιφημον ακαδημιαν της Βουδας .",Ελλαδα,GPE,ακαδημιαν της Βουδας,ORG
"Το βεβαιον ειναι οτι οσοι ειξευρουν να βλεπουν την φυσικην αυτην πολυτελειαν, δεν ημπορουν παρα να ομολογησουν, οτι ουδεποτε αιθουσα οσον μυθωδως μεγαλη και πλουσια και αν υπηρξε, ηδυνηθη να αφομοιωθη προς την μικραν λεκανην εντος της οποιας ζωμεν. Ουδεποτε στεγη, μη εξαιρουμενων και τον του Ρalazzo Ducale της Βενετιας, εις τας οποιας τοσοι ουρανοι και —29— τοσοι Ολυμποι απαθανατιζονται απο τας θαυμασιωτερας γραφιδας των μεγαλων Βενετων ζωγραφων, ημπορει να συγκριθη προς το κομματι του ουρανου, το οποιον νομιζεις οτι ειναι καρφωμενον εις τας απ’ εδω και απ’ εκει υψηλας κορυφας των βουνων, με παρυφας λεπτεπιλεπτους εκ νεφων, αιωνιως εξελισσομενων εκει εις μυρια θαυμασια αραβουργηματα, εις αφρωδη τριχαπτα και αερωδεις γαζας. Ουδεμια εξ ηλεκτρικων λαμπτηρων και ενετικων φανων φωταψια δυναται να συγκριθη προς τας μυριαδας των φυσικων του Θεου φανων, ους εις εναλλασσοντα χρωματα αναρτα ανα πασαν εσπεραν εις τον κρυσταλλωδη θολον, οστις σκεπαζει την γωνιαν μας αυτην, και τους οποιους ο προ τον ποδων μας ρευστος και αεικινητος ταπης αντικατοπτριζει ως αδαμαντας εκκοκκιζομενους υπο της απεραντου αυτης της φυσεως πολυτιμου πυξιδος.",NoRel,,Βενετιας,Ρalazzo Ducale,,,"και τον του Ρalazzo Ducale της Βενετιας , εις τας","και τον του Ρalazzo Ducale της Βενετιας , εις τας",Ρalazzo Ducale,ORG,Βενετιας,GPE
"3 Bernhardy αυτοθι σελ. 463 κτλ. 1 Ιωαννης Μαλαλας εν τοις Βυζαντιακοις ιστοριογραφοις εκδ. Βοννης σελ. 451. 2 Κ. Παπαρρηγοπουλος, Ελληνικ.",NoRel,Bernhardy,,,,Βυζαντιακοις ιστοριογραφοις,3 Bernhardy αυτοθι σελ . 463 κτλ . 1 Ιωαννης Μαλαλας εν τοις Βυζαντιακοις ιστοριογραφοις εκδ . Βοννης,3 Bernhardy αυτοθι σελ . 463 κτλ . 1 Ιωαννης Μαλαλας εν τοις Βυζαντιακοις ιστοριογραφοις εκδ . Βοννης,Bernhardy,PER,Βυζαντιακοις ιστοριογραφοις,TITLE
"63 Των σκεψεων τουτων βεβαιως ενεφορειτο και ο Κλεων, οταν κατελθων απο της οδου Ιπποκρατους εις την ερημον οδον Σταδιου, και διασχισας την οδον Αιολου, ης η κινησις ητο οιονει προανακρουσμα της εν τη Ερμαικη επικρατουσης, ευρεθη παρα τη Καπνικαρεα. Μαγικον το οπερ εξελισσετο προ των εκθαμβων οφθαλμων του! Ελαφρως ανωφερης η οδος Ερμου απο της εν αυτη αρχαιας εκκλησιας μεχρι της Πλατειας του Συνταγματος, καθιστα ορατον ολοκληρον τον επι ταυτης ποταμον του πληθους, οστις εν διηνεκει αμπωτιδι και παλιρροια͵ εισερρεεν, εξεβαλεν, εισωρμα πανταχου.",NoRel,Κλεων,Σταδιου,,,,"ενεφορειτο και ο Κλεων , οταν κατελθων απο της οδου Ιπποκρατους εις την ερημον οδον Σταδιου , και διασχισας","ενεφορειτο και ο Κλεων , οταν κατελθων απο της οδου Ιπποκρατους εις την ερημον οδον Σταδιου , και διασχισας",Κλεων,PER,Σταδιου,GPE
"Ο ταυτα εχων υπ’ οψιν και παραβλεπων την ολιγοσελιδον μεταφρασιν του Βηλαρα, ουδολως ευρισκει υπερβολικην την αξιωσιν του κ. Ψυχαρη, οτι πρωτος επεχειρησε να πεζογραφηση κατ  ακριβη συμφωνιαν προς την γραμματικην του λαου. Το —26—ρισκει τις εν αυτω τυπον μη δημοτικον (*) αλλα και οσακις επροτιμησεν ο συγγραφευς ενα εκ πλειονων υπαρχοντων, επιμενει εις τουτον απ’ αρχης εως τελους πολυσελιδου βιβλιου, κατορθωσας ουτω να μεταδωση εις το υφος του ενοτητα και ομαλοτητα παρ  ημιν πρωτοφανη. Τουτο ειναι προ παντων αξιον σημειωσεως δια τον λογον, οτι την αναγκην ταξεως και ομαλοτητος προτιμωσι παντος αλλου επιχειρηματος οι αρνουμενοι οτι δυναται να χρησιμευση ως γραπτη γλωσσα η δημωβδης.",NoRel,Βηλαρα,,,,μεταφρασιν,"παραβλεπων την ολιγοσελιδον μεταφρασιν του Βηλαρα , ουδολως ευρισκει","παραβλεπων την ολιγοσελιδον μεταφρασιν του Βηλαρα , ουδολως ευρισκει",μεταφρασιν,TITLE,Βηλαρα,PER
"Μερος Γ , σκηνη ¢. Ναθαν. Προ παλαιων ετων εις την ανατολην ανηρ τις εζη, οστις δακτυλιδιον τι ειχεν αποκτησει ανεκτιμητον απο χειρος αγαπητης. Οπαλιον ο λιθος του οπηρχεν, οπερ χρωματα λαμπρα μυρια αντανεκλα·",NoRel,Ναθαν,,,,Ναθαν,σκηνη ¢ . Ναθαν . Προ παλαιων,σκηνη ¢ . Ναθαν . Προ παλαιων,Ναθαν,TITLE,Ναθαν,PER
LA BRUYERE Bιβλιοθηκη Ν.Γ. ΠOΛΙΤΟΥ ΑΡΙΘΜ.5386 Bιβλ. Εισ.18611 ΕΝ AΘΗΝΑΙΣ ΔΙΟΝΥΣΙΟΣ Σ. ΧΙΩΤΗΣ ΕΚΔΟΤΗΣ 3-ΟΔΟΣ ΠΑΤΗΣΙΩΝ-3 ΕΝ ΑΘΗΝΑΙΣ ΕΚ ΤΟΥ ΤΥΠΟΓΡΑΦΕΙΟΥ ΤΗΣ «ΚΟΡΙΝΝΗΣ» 3-ΟΔΟΣ ΠΑΤΗΣΙΩΝ-3 1885 ΓΡΗΓΟΡΙΟΥ Δ. ΞΕΝΟΠΟΥΛΟΥ ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,artAuthor,ΓΡΗΓΟΡΙΟΥ Δ. ΞΕΝΟΠΟΥΛΟΥ,,,,ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,3-ΟΔΟΣ ΠΑΤΗΣΙΩΝ-3 1885 ΓΡΗΓΟΡΙΟΥ Δ. ΞΕΝΟΠΟΥΛΟΥ ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,3-ΟΔΟΣ ΠΑΤΗΣΙΩΝ-3 1885 ΓΡΗΓΟΡΙΟΥ Δ. ΞΕΝΟΠΟΥΛΟΥ ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,ΓΡΗΓΟΡΙΟΥ Δ. ΞΕΝΟΠΟΥΛΟΥ,PER,ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,TITLE
"Εις δαση πορτοκαλεων, στην μοσχοβολον ΧιονΥψονετο εξαισιον επιστημων Σχολειον·Εκει ο γερων Σελεπης τον νουν της νεολαιαςΕτροχιζε με υψηλας αλγεβρικας ιδεας· 110 ΠΑΝΟΡΑΜΑ ΤΗΣ ΕΛΛΑΛΟΣ Κι  ο Βαρδαλαχος εξηγων τους λογους των Πλατωνων,Τους νεους μας εις μιμησιν εκαλει των προγονων·Και του Θεναρδου μαθητης, ο Βαμβας την χημειανΕδιδασκε με μεθοδον, με ταξιν κ ευγλωττιαν·Ο Λεσβιος Βενιαμιν τον Βαμβαν αμιλλατο·Στους δυω Οικονομους της η Σμυρνη εκαυχατο·Εις παραδοσεις υψηλας, απο σοφιαν πληρειςΤους Κυδωνεις εφωτιζεν ο θαυμαστος Καιρης·Εξεδιδον τον λογιον Ερμην οι Κοκκινακαι·Οι Κουμαι, οι Θεοκλητοι και οι ΚαπετανακαιΣυνεθετον συγγραμματα σοφα και στοιχειωδη·Γυναικες με φρονηματα ελληνικα κι  ανδρωδη,Και πρωτη μεταξυ αυτων η νεα Ευανθια,Μετεφραζον ωφελιμα διδακτικα βιβλια·Εις την σκηνην επαιζοντο οι Βρουτοι του Βολταιρου,Ο Φιλιππος και η σκληρα Ηλεκτρα του  Αλφιερου·Πολυζωιδαι,Πικκολοι, Γενναδιοι, ΣχιναδεςΚαι Βογοριδαι, λογιοι του γενους μας λογαδες,Εις τας Σχολας συνερρεον της Γετιγκας, της Πιζας,Κ  εις τα Πανεπιστημια της Σενας η Ταμιζας....Ω Βασιλευ, σ  ωδηγησε στο εθνος μας χειρ θεια,Και θελει ευρει κραταιον προστατην η παιδεια·Οι Ελληνες αγαλλονται, της Γερμανιας γονονΕις της Ελλαδος βλεποντες να καθετε τον θρονον·Ελευθερα φρονηματα κ  αισθηματα γενναιαΚαι σεβας κ",NoRel,Βολταιρου,,Πανεπιστημια,,,"οι Βρουτοι του Βολταιρου , Ο Φιλιππος και η σκληρα Ηλεκτρα του ΑλφιερουΠολυζωιδαι , Πικκολοι , Γενναδιοι , ΣχιναδεςΚαι Βογοριδαι , λογιοι του γενους μας λογαδες , Εις τας Σχολας συνερρεον της Γετιγκας , της Πιζας , Κ εις τα Πανεπιστημια της Σενας η","οι Βρουτοι του Βολταιρου , Ο Φιλιππος και η σκληρα Ηλεκτρα του ΑλφιερουΠολυζωιδαι , Πικκολοι , Γενναδιοι , ΣχιναδεςΚαι Βογοριδαι μας λογαδες , Εις τας Σχολας συνερρεον της Γετιγκας , της Πιζας , Κ εις τα Πανεπιστημια της Σενας η",Βολταιρου,PER,Πανεπιστημια,ORG
"Εθυμωνεν, εταραττετο και εμενε παντοτε αμεταπειστος. Πως σκεπτεται σημερον Εκτοτε παρηλθον τρια ακριβως ετη, κατα τα οποια δεν ετυχε να συναντησω που τον κ. Καρκαβιτσαν. Τον ανεγινωσκα παντοτε, ειτε ως διηγηματογραφον εις την φιλολογικην Εστιαν, εφ’ οσον εξεδιδετο, ειτε ως επιφυλλιδογραφον εις την καθημερινην «Εστιαν» εις ην εσχατως εδημοσιευσε τον «Ζητιανον» του και τον απελαμβανα ως απολαμβανεις και συ τους ευνοουμενους σου συγγραφεις.",artAuthor,Καρκαβιτσαν,,,,Ζητιανον,"που τον κ. Καρκαβιτσαν . Τον ανεγινωσκα παντοτε , ειτε ως διηγηματογραφον εις την φιλολογικην Εστιαν , εφ ’ οσον εξεδιδετο , ειτε ως επιφυλλιδογραφον εις την καθημερινην « Εστιαν » εις ην εσχατως εδημοσιευσε τον « Ζητιανον » του και","που τον κ. Καρκαβιτσαν . Τον ανεγινωσκα παντοτε , ειτε ως διηγηματογραφον εις την φιλολογικην Εστιαν , εφ ’ οσον , ειτε ως επιφυλλιδογραφον εις την καθημερινην « Εστιαν » εις ην εσχατως εδημοσιευσε τον « Ζητιανον » του και",Καρκαβιτσαν,PER,Ζητιανον,TITLE
"Μετα τον φονον δε του κυβερνητου υπο των Μαυρομιχαλαιων, ους ο Σουτσος μεμπτως πως εξυμνησεν ως ηρωας, εκλεγεντος του Οθωνος ως βασιλεως της Ελλαδος, ο Αλεξανδρος εχαιρετησεν αυτον πληρης ενθουσιασμου δι ευελπιδων στιχων, δημοσιευθεντων Πανοραματι αυτου. Πλην μοιραιως ο ενθουσιασμος αυτου ουτος απεσβεσθη λιαν ταχεως· η Κυβερνησις των Βαυαρων απηρεσεν αυτω, εφ’ ο και Μουσα αυτου εστησεν εναντιον των επι δεκαετιαν φοβερον πολεμον, συμμερισθεντα αλλως υφ’ ολου του εθνους, εως ου επετευχθη δια της σεπτεβριανης στασεως η εξωσις των Βαυαρων και η διακηρυξις του συνταγματος, συμβαματα περιαψαμενα τω ποιητη μεγαλην φημην και δημοτικοτητα, ως οντι εκ των εις την συνταγματικην ταυτην μεταρρυθμισιν ενεργως συνεργησαντων.",artAuthor,Αλεξανδρος,,,,Πανοραματι,"Ελλαδος , ο Αλεξανδρος εχαιρετησεν αυτον πληρης ενθουσιασμου δι ευελπιδων στιχων , δημοσιευθεντων Πανοραματι αυτου . Πλην","Ελλαδος , ο Αλεξανδρος εχαιρετησεν αυτον πληρης ενθουσιασμου δι ευελπιδων στιχων , δημοσιευθεντων Πανοραματι αυτου . Πλην",Αλεξανδρος,PER,Πανοραματι,TITLE
"λιβελλου καθαψωμαι ωρισμενων και αξιοτιμων προσωπων, επρεπε ναγωμαι εις τουτο υφ  ενος εκ των εξης ΠΑΡΑΡΤΗΜΑ Χρυσουλα» ανηκε τω διαπρεπει κ Δροσινη το δε «Βαπτισμα2 τωαριστω νεω κ Μητσακηουδεν δε των αλλων αποφωλιων εργων ων δεν εγνωσθησαν οι. συγγραφεις, η νυν επιτροπεια θα. εκρινεν ως ιδιον «ευφυους και πεπειραμενου συγγραφεως, παραγοντος εργα δοκιμα κατα τε την γλωσσαν και την ουσιαν», εκτος αν Σ. η Επιτροπεια νομιζη οτι εν διαστηματι β μηνων δυναται να μορφωθη εις συγγραφευς, και οτι ο γραψας κατα τινα εποχην την «Χαρκω» η τας «σκηνας του Ελλ.",NoRel,Μητσακη,,,,Βαπτισμα,"λιβελλου καθαψωμαι ωρισμενων και αξιοτιμων προσωπων , επρεπε ναγωμαι εις τουτο υφ ενος εκ των εξης ΠΑΡΑΡΤΗΜΑ Χρυσουλα » ανηκε τω διαπρεπει κ Δροσινη το δε « Βαπτισμα2 τωαριστω νεω κ Μητσακηουδεν δε των αλλων αποφωλιων εργων ων δεν εγνωσθησαν οι . συγγραφεις , η νυν επιτροπεια θα . εκρινεν ως ιδιον « ευφυους και πεπειραμενου συγγραφεως , παραγοντος εργα δοκιμα κατα τε την γλωσσαν και την ουσιαν » , εκτος αν Σ. η Επιτροπεια νομιζη οτι εν διαστηματι β μηνων δυναται να μορφωθη εις συγγραφευς , και οτι ο γραψας κατα τινα εποχην την « Χαρκω » η τας « σκηνας του Ελλ .","λιβελλου καθαψωμαι ωρισμενων και αξιοτιμων προσωπων , επρεπε ναγωμαι εις τουτο υφ ενος εκ των εξης ΠΑΡΑΡΤΗΜΑ Χρυσουλα » ανηκε συγγραφευς , και οτι ο γραψας κατα τινα εποχην την « Χαρκω » η τας « σκηνας του Ελλ .",Μητσακη,PER,Βαπτισμα,TITLE
